,video_id,start_frame,stop_frame,verb,verb_class,noun,noun_class,narration
63074,P30_113,14586,14682,cut,7,pizza,91,cut pizza
63075,P30_113,14701,15261,place-into,5,piece:pizza,91,place pizza pieces into box
63076,P30_113,15284,15466,put-onto,1,lid,6,put lid onto box
63077,P30_113,15487,15558,open,3,fridge,12,open fridge
63078,P30_113,15528,15652,put-into,5,box,23,put box into fridge
63079,P30_113,15655,15697,close,4,fridge,12,close fridge
63080,P30_113,15701,15722,take,0,knife,4,take knife
63081,P30_113,15764,15943,wash,2,knife,4,wash knife
63082,P30_113,15969,15983,turn-on,6,tap,0,turn on tap
63083,P30_113,15981,16126,rinse,2,knife,4,rinse knife
63084,P30_113,1092,1242,take,0,paper:tissue,88,take tissue paper
63085,P30_113,16130,16205,put-into,5,knife,4,put knife into drying rack
63086,P30_113,16245,16291,pick-up,0,board:chopping,18,pick up chopping board
63087,P30_113,16296,16377,rinse,2,board:chopping,18,rinse chopping board
63088,P30_113,16408,17196,wash,2,board:chopping,18,wash chopping board
63089,P30_113,16650,16794,apply,27,liquid:washing:up,22,apply washing up liquid to chopping board
63090,P30_113,16746,16933,scrub,29,board:chopping,18,scrub chopping board
63091,P30_113,16932,17062,turn-on,6,tap,0,turn on tap
63092,P30_113,17068,17367,rinse,2,board:chopping,18,rinse chopping board
63093,P30_113,17360,17489,put-into,5,board:chopping,18,put chopping board into drying rack
63094,P30_113,17458,17688,wipe,2,surface,42,wipe surfaces
63095,P30_113,1094,1150,drop,59,paper:tissue,88,drop tissue paper
63096,P30_113,17676,17882,rinse,2,sponge,9,rinse sponge
63097,P30_113,17830,18089,wipe,2,surface,42,wipe surfaces
63098,P30_113,18138,18163,take,0,mug,13,take mug
63099,P30_113,18168,18271,put,1,mug,13,put mug
63100,P30_113,1137,1164,take,0,paper:tissue,88,take tissue paper
63101,P30_113,1185,1235,put,1,paper:tissue,88,put tissue paper
63102,P30_113,1248,1344,put,1,saucepan,5,put saucepan
63103,P30_113,1355,1382,close,4,cupboard,3,close cupboard
63104,P30_113,1448,1463,take,0,plate,2,take plate
63105,P30_113,236,335,fill-up,26,jug,66,fill up jug
63106,P30_113,1467,1480,open,3,cupboard,3,open cupboard
63107,P30_113,1497,1535,put,1,plate,2,put plate
63108,P30_113,1572,1609,take,0,container,21,take container
63109,P30_113,1633,1715,put-in,5,container,21,put container in recycling box
63110,P30_113,1767,1798,take,0,spoon,1,take spoons
63111,P30_113,1803,1846,open,3,drawer,8,open drawer
63112,P30_113,1832,1866,put,1,spoon,1,put spoons
63113,P30_113,1871,1968,take,0,mug,13,take mug
63114,P30_113,1973,2061,put-on,1,mug,13,put mug on mug tree
63115,P30_113,2038,2207,open,3,cupboard,3,open cupboard
63116,P30_113,337,367,turn-off,8,tap,0,turn off tap
63117,P30_113,2195,2220,open,3,cupboard,3,open cupboard
63118,P30_113,2209,2797,take,0,box:tea,23,take tea box
63119,P30_113,2771,2971,take-from,0,bag:tea,132,take tea bag from tea box
63120,P30_113,2963,3026,put-in,5,box:tea,23,put tea box in cupboard
63121,P30_113,2950,3085,put-on,1,mug,13,put mug on table
63122,P30_113,3081,3122,turn-on,6,kettle,44,turn kettle on
63123,P30_113,3122,3170,take,0,saucepan,5,take saucepan
63124,P30_113,3172,3224,open,3,cupboard,3,open cupboard
63125,P30_113,3235,3308,put,1,saucepan,5,put saucepan
63126,P30_113,3307,3336,close,4,cupboard,3,close cupboard
63127,P30_113,398,487,fill-up,26,kettle,44,fill up kettle
63128,P30_113,3334,3431,take,0,v60,50,take v60
63129,P30_113,3428,3523,put,1,v60,50,put v60
63130,P30_113,3532,3639,close,4,cupboard,3,close cupboard
63131,P30_113,3565,3669,close,4,cupboard,3,close cupboard
63132,P30_113,3813,3837,take,0,mug,13,take mug
63133,P30_113,3886,3926,turn-on,6,tap,0,turn tap on
63134,P30_113,3968,4081,empty,20,cup,13,empty cup
63135,P30_113,4077,4279,rinse,2,plate,2,rinse plate
63136,P30_113,4291,4319,turn-off,8,tap,0,turn tap off
63137,P30_113,4430,4465,wash,2,plate,2,wash plates
63138,P30_113,544,601,turn-on,6,tap,0,turn on tap
63139,P30_113,4654,4734,drink-from,60,glass,10,drink from glass
63140,P30_113,4774,4811,put,1,glass,10,put glass
63141,P30_113,4867,4937,wash,2,glass,10,wash glass
63142,P30_113,5099,5157,rinse,2,glass,10,rinse glass
63143,P30_113,5411,5443,put,1,glass,10,put glass
63144,P30_113,5500,5529,rinse,2,cup,13,rinse cup
63145,P30_113,5573,5798,wash,2,cup,13,wash cup
63146,P30_113,5774,5966,rinse,2,cup,13,rinse cup
63147,P30_113,5971,5998,put,1,cup,13,put cup
63148,P30_113,5998,6057,take-from,0,plate,2,take plate from washing up bowl
63149,P30_113,654,705,pour-into,9,water,27,pour water into kettle
63150,P30_113,6062,6259,wash,2,plate,2,wash plate
63151,P30_113,6296,6434,rinse,2,plate,2,rinse plate
63152,P30_113,6452,6639,wash,2,plate,2,wash plate
63153,P30_113,6623,6678,rinse,2,plate,2,rinse plate
63154,P30_113,6673,6734,put-on,1,plate,2,put plate on drying rack
63155,P30_113,6763,6962,empty,20,bowl:washing:up,7,empty washing up bowl into sink
63156,P30_113,6931,7027,take,0,knife,4,take knife
63157,P30_113,7032,7206,rinse,2,knife,4,rinse knife
63158,P30_113,7211,7266,rinse,2,spoon,1,rinse spoon
63159,P30_113,7248,7319,wash,2,spoon,1,wash spoon
63160,P30_113,693,710,close,4,lid:kettle,6,close kettle lid
63161,P30_113,7301,7387,rinse,2,spoon,1,rinse spoon
63162,P30_113,7392,7456,put-in,5,spoon,1,put spoon in drying rack
63163,P30_113,7457,8069,wash,2,knife,4,wash knife
63164,P30_113,8041,8271,rinse,2,knife,4,rinse knife
63165,P30_113,8655,8751,empty,20,bowl:washing:up,7,empty washing up bowl
63166,P30_113,8734,8764,turn-on,6,tap,0,turn on tap
63167,P30_113,8821,8846,turn-off,8,tap,0,turn off tap
63168,P30_113,8892,8942,open,3,fridge,12,open fridge
63169,P30_113,8947,8992,take,0,jug:water,66,take water jug
63170,P30_113,8996,9063,close,4,fridge,12,close fridge
63171,P30_113,714,757,put-down,1,jug,66,put jug down
63172,P30_113,9065,9229,pour-into,9,water,27,pour water into glass
63173,P30_113,9227,9285,open,3,lid:water:jug,6,open water jug lid
63174,P30_113,9285,9337,turn-on,6,tap,0,turn on tap
63175,P30_113,9587,9639,turn-off,8,tap,0,turn off tap
63176,P30_113,9600,9669,close,4,lid:jug,6,close jug lid
63177,P30_113,9659,9803,put-into,5,jug:water,66,put water jug into fridge
63178,P30_113,9808,9837,close,4,fridge,12,close fridge
63179,P30_113,9842,9978,take,0,kettle,44,take kettle
63180,P30_113,9972,10183,pour-into,9,water,27,pour water into mug
63181,P30_113,10188,10275,put-on,1,kettle,44,put kettle on stand
63182,P30_113,772,798,take,0,saucepan,5,take saucepan
63183,P30_113,10374,10440,take,0,tray:baking,35,take baking tray
63184,P30_113,10438,10468,open,3,oven,46,open oven
63185,P30_113,10470,10620,put-into,5,tray:baking,35,put baking tray into oven
63186,P30_113,10603,10681,close,4,oven,46,close oven
63187,P30_113,10847,10923,turn-on,6,tap,0,turn on tap
63188,P30_113,11021,11043,turn-off,8,tap,0,turn off tap
63189,P30_113,11035,11085,wipe,2,surface,42,wipe surface
63190,P30_113,11085,11102,take,0,glass,10,take glass
63191,P30_113,11123,11167,put,1,glass,10,put glass
63192,P30_113,11166,11374,wipe,2,surface,42,wipe surface
63193,P30_114,70,106,put-down,1,bowl,7,put down bowl
63194,P30_114,133,180,take-from,0,teabag,132,take teabag from mug
63195,P30_114,1285,1343,put-into,5,fork,14,put fork into washing up bowl
63196,P30_114,1344,1379,turn-on,6,tap,0,turn on tap
63197,P30_114,1384,1495,rinse,2,bowl,7,rinse bowl
63198,P30_114,1469,1531,turn-off,8,tap,0,turn off tap
63199,P30_114,1536,1656,empty,20,bowl,7,empty bowl into sink
63200,P30_114,1648,1675,put-into,5,bowl:washing:up,7,put bowl into washing up bowl
63201,P30_114,1776,1802,pick-up,0,sponge,9,pick up sponge
63202,P30_114,1825,1837,put-into,5,sponge,9,put sponge into bowl
63203,P30_114,1846,1888,pick-up,0,liquid:washing,22,pick up washing liquid
63204,P30_114,1750,1916,apply,27,liquid:washing:up,22,apply washing up liquid to bowl
63205,P30_114,193,219,throw-into,13,teabag,132,throw teabag into bin
63206,P30_114,1921,2603,scrub,29,bowl,7,scrub bowl
63207,P30_114,2608,2634,put-down,1,sponge,9,put down sponge
63208,P30_114,2633,2694,turn-on,6,tap,0,turn on tap
63209,P30_114,2694,4079,rinse,2,bowl,7,rinse bowl
63210,P30_114,4082,4105,pick-up,0,sponge,9,pick up sponge
63211,P30_114,4092,4189,put-in,5,sponge,9,put sponge in bowl
63212,P30_114,4184,4259,scrub,29,bowl,7,scrub bowl
63213,P30_114,4227,4613,rinse,2,bowl,7,rinse bowl
63214,P30_114,4617,4687,put-on,1,bowl,7,put bowl on drying rack
63215,P30_114,4681,4750,pick-up,0,mug,13,pick up mug
63216,P30_114,242,282,put-into,5,mug,13,put mug into washing up bowl
63217,P30_114,4772,4934,scrub,29,mug,13,scrub mug
63218,P30_114,4939,5222,rinse,2,mug,13,rinse mug
63219,P30_114,5242,5280,put-on,1,mug,13,put mug on drying rack
63220,P30_114,5285,5369,pick-up,0,fork,14,pick up fork
63221,P30_114,5374,5449,scrub,29,fork,14,scrub fork
63222,P30_114,5442,5517,rinse,2,fork,14,rinse fork
63223,P30_114,5522,5597,turn-off,8,tap,0,turn off tap
63224,P30_114,5608,5652,put-in,5,fork,14,put fork in drying rack
63225,P30_114,5674,5899,empty,20,bowl:washing:up,7,empty washing up bowl
63226,P30_114,286,337,pick-up,0,floor,159,pick up piece off floor
63227,P30_114,516,566,put-on,1,top:fridge,12,put piece on top of fridge
63228,P30_114,556,602,pick-up,0,bowl,7,pick up bowl
63229,P30_114,598,644,take-from,0,fork,14,take fork from bowl
63230,P30_114,649,1248,scrape,25,remnant:salad,68,scrape salad remnants together
63231,P30_114,900,1216,scrape-into,25,remnant:salad,68,scrape salad remnants into bin
65672,P35_108,191,212,pick-up,0,glass,10,pick up glass
65673,P35_108,216,254,pick-up,0,glass,10,pick up glass
65674,P35_108,1399,1448,open,3,cupboard,3,open cupboard
65675,P35_108,17566,17637,pick-up,0,plate,2,pick up plate
65676,P35_108,17632,18167,wash,2,plate,2,wash plate
65677,P35_108,18167,18250,pick-up,0,plate,2,pick up plate
65678,P35_108,18260,18704,wash,2,plate,2,wash plate
65679,P35_108,18753,18824,pick-up,0,plate,2,pick up plate
65680,P35_108,18814,19295,wash,2,plate,2,wash plate
65681,P35_108,19300,19393,adjust,17,tap,0,adjust tap
65682,P35_108,19410,19465,pick-up,0,plate,2,pick up plate
65683,P35_108,19470,19833,wash,2,plate,2,wash plate
65684,P35_108,19850,19927,pick-up,0,plate,2,pick up plate
65685,P35_108,1467,1542,open,3,cupboard,3,open cupboard
65686,P35_108,19927,20451,wash,2,plate,2,wash plate
65687,P35_108,20522,20580,pick-up,0,plate,2,pick up plate
65688,P35_108,20584,21293,wash,2,plate,2,wash plate
65689,P35_108,21298,21371,pick-up,0,plate,2,pick up plate
65690,P35_108,21388,21814,wash,2,plate,2,wash plate
65691,P35_108,21817,21873,pick-up,0,plate,2,pick up plate
65692,P35_108,21877,22389,wash,2,plate,2,wash plate
65693,P35_108,22371,22534,adjust,17,tap,0,adjust tap
65694,P35_108,22544,22600,take,0,fork,14,take fork
65695,P35_108,22586,22768,wash,2,fork,14,wash fork
65696,P35_108,1529,1674,put-down,1,salt,38,put down salt
65697,P35_108,22799,22860,adjust,17,tap,0,adjust tap
65698,P35_108,22869,22931,pick-up,0,glass,10,pick up glass
65699,P35_108,22891,23139,wash,2,glass,10,wash glass
65700,P35_108,23142,23173,put-down,1,glass,10,put down glass
65701,P35_108,23178,23294,move,11,glass,10,move glass
65702,P35_108,23299,23391,turn-off,8,tap,0,turn off tap
65703,P35_108,23374,23618,pick-up,0,plate,2,pick up plates
65704,P35_108,23452,23802,put-down,1,plate,2,put down plates
65705,P35_108,23847,24044,pick-up,0,saucepan,5,pick up saucepan
65706,P35_108,24003,24132,put-down,1,saucepan,5,put down saucepan
65707,P35_108,1677,1735,close,4,cupboard,3,close cupboard
65708,P35_108,24150,24498,pick-up,0,cutlery,58,pick up cutlery
65709,P35_108,24687,24787,put-down,1,cutlery,58,put down cutlery
65710,P35_108,24885,25104,pick-up,0,cutlery,58,pick up cutlery
65711,P35_108,25119,25228,put-down,1,cutlery,58,put down cutlery
65712,P35_108,25233,25331,pick-up,0,scissors,79,pick up scissors
65713,P35_108,25327,25378,put-down,1,scissors,79,put down scissors
65714,P35_108,25413,25441,pick-up,0,cutlery,58,pick up cutlery
65715,P35_108,25458,25484,put-down,1,cutlery,58,put down cutlery
65716,P35_108,25570,25622,turn-on,6,tap,0,turn on tap
65717,P35_108,25647,25757,rinse,2,hand,11,rinse hands
65718,P35_108,1725,1766,close,4,cupboard,3,close cupboard
65719,P35_108,25722,25769,pick-up,0,glass,10,pick up glass
65720,P35_108,25745,26154,wash,2,glass,10,wash glass
65721,P35_108,26152,26213,pick-up,0,cup,13,pick up cup
65722,P35_108,26207,26353,wash,2,cup,13,wash cup
65723,P35_108,26374,26431,pick-up,0,glass,10,pick up glass
65724,P35_108,26426,26645,wash,2,glass,10,wash glass
65725,P35_108,26674,26721,adjust,17,tap,0,adjust tap
65726,P35_108,26720,26801,pick-up,0,mug,13,pick up mug
65727,P35_108,26841,27383,wash,2,cup,13,wash cup
65728,P35_108,27397,27522,pick-up,0,mug,13,pick up mug
65729,P35_108,1767,1976,pick-up,0,scissors,79,pick up scissors
65730,P35_108,27521,28356,wash,2,cup,13,wash cup
65731,P35_108,28361,28493,pick-up,0,board:cutting,18,pick up cutting board
65732,P35_108,28498,28679,move,11,plate,2,move plates
65733,P35_108,28668,29234,wash,2,board:cutting,18,wash cutting board
65734,P35_108,29236,29318,pick-up,0,glass,10,pick up glass
65735,P35_108,29319,29587,wash,2,glass,10,wash glass
65736,P35_108,29602,29701,pick-up,0,glass,10,pick up glass
65737,P35_108,29695,30039,wash,2,glass,10,wash glass
65738,P35_108,30030,30190,turn-off,8,tap,0,turn off tap
65739,P35_108,30189,30322,pick-up,0,mug,13,pick up mug
65740,P35_108,1935,2182,put-down,1,scissors,79,put down scissors
65741,P35_108,30250,30444,put-down,1,mug,13,put down mug
65742,P35_108,30416,30515,pick-up,0,glass,10,pick up glass
65743,P35_108,30515,30550,put-down,1,glass,10,put down glass
65744,P35_108,30552,30615,pick-up,0,cup,13,pick up cup
65745,P35_108,30614,30668,put-down,1,cup,13,put down cup
65746,P35_108,30673,30745,pick-up,0,glass,10,pick up glass
65747,P35_108,30750,30798,put-down,1,glass,10,put down glass
65748,P35_108,30800,30906,pick-up,0,glass,10,pick up glass
65749,P35_108,30893,30948,put-down,1,glass,10,put down glass
65750,P35_108,30952,31038,pick-up,0,mug,13,pick up mug
65751,P35_108,2165,2420,pick-up,0,phone,165,pick up phone
65752,P35_108,30950,31084,put-down,1,mug,13,put down mug
65753,P35_108,31066,31124,pick-up,0,glass,10,pick up glass
65754,P35_108,31129,31225,put-down,1,glass,10,put down glass
65755,P35_108,31227,31336,pick-up,0,board:cutting,18,pick up cutting board
65756,P35_108,31315,31670,put-down,1,board:cutting,18,put down cutting board
65757,P35_108,31685,31805,move,11,glass,10,move glasses
65758,P35_108,31744,31883,pick-up,0,sponge,9,pick up sponge
65759,P35_108,31873,31927,turn-on,6,tap,0,turn on tap
65760,P35_108,31925,32168,rinse,2,sponge,9,rinse sponge
65761,P35_108,32173,32254,adjust,17,tap,0,adjust tap
65762,P35_108,2395,2620,put-down,1,phone,165,put down phone
65763,P35_108,32150,32637,rinse,2,sponge,9,rinse sponge
65764,P35_108,32569,32599,turn-off,8,tap,0,turn off tap
65765,P35_108,32649,32677,move,11,package,26,move package
65766,P35_108,32689,32707,pick-up,0,package,26,pick up package
65767,P35_108,32669,32814,put-down,1,package,26,put down package
65768,P35_108,32862,32888,pick-up,0,soap,22,pick up soap
65769,P35_108,32937,32992,pour,9,liquid:washing:up,22,pour washing up liquid
65770,P35_108,33041,33061,put-down,1,liquid:washing:up,22,put down washing up liquid
65771,P35_108,33114,33152,turn-on,6,tap,0,turn on tap
65772,P35_108,33184,33209,turn-off,8,tap,0,turn off tap
65773,P35_108,2625,2904,pick-up,0,bottle,15,pick up bottle
65774,P35_108,33228,33291,pick-up,0,mug,13,pick up mug
65775,P35_108,33343,33805,lather,2,cup,13,lather cup
65776,P35_108,33832,33902,pick-up,0,glass,10,pick up glass
65777,P35_108,33906,34254,lather,2,glass,10,lather glass
65778,P35_108,34282,34337,pick-up,0,glass,10,pick up glass
65779,P35_108,34341,34632,lather,2,glass,10,lather glass
65780,P35_108,34673,34735,pick-up,0,glass,10,pick up glass
65781,P35_108,34729,35221,lather,2,glass,10,lather glass
65782,P35_108,35304,35354,pick-up,0,cup,13,pick up cup
65783,P35_108,35353,35616,lather,2,cup,13,lather cup
65784,P35_108,424,561,put-down,1,glass,10,put down glasses
65785,P35_108,2650,2916,pick-up,0,bottle,15,pick up bottle
65786,P35_108,35647,35704,pick-up,0,glass,10,pick up glass
65787,P35_108,35709,36064,lather,2,glass,10,lather glass
65788,P35_108,36121,36192,pick-up,0,mug,13,pick up mug
65789,P35_108,36197,36757,lather,2,cup,13,lather cup
65790,P35_108,36785,36874,pick-up,0,board:cutting,18,pick up cutting board
65791,P35_108,36921,37360,lather,2,board:cutting,18,lather cutting board
65792,P35_108,37601,37661,take,0,fork,14,take fork
65793,P35_108,37660,37957,lather,2,fork,14,lather fork
65794,P35_108,37986,38059,pick-up,0,spoon,1,pick up spoon
65795,P35_108,38076,38349,lather,2,spoon,1,lather spoon
65796,P35_108,2856,3051,put-down,1,bottle,15,put down bottle
65797,P35_108,38373,38425,take,0,fork,14,take fork
65798,P35_108,38427,38678,lather,2,fork,14,lather fork
65799,P35_108,38708,38778,pick-up,0,knife,4,pick up knife
65800,P35_108,38775,39108,lather,2,knife,4,lather knife
65801,P35_108,39121,39171,pick-up,0,knife,4,pick up knife
65802,P35_108,39176,39505,lather,2,knife,4,lather knife
65803,P35_108,39509,39573,take,0,fork,14,take fork
65804,P35_108,39578,39830,lather,2,fork,14,lather fork
65805,P35_108,39859,39904,take,0,fork,14,take fork
65806,P35_108,39908,40136,lather,2,fork,14,lather fork
65807,P35_108,3175,3234,open,3,fridge,12,open fridge
65808,P35_108,40191,40218,pick-up,0,spoon,1,pick up spoon
65809,P35_108,40244,40565,lather,2,spoon,1,lather spoon
65810,P35_108,40572,40676,pick-up,0,scissors,79,pick up scissors
65811,P35_108,40697,41760,lather,2,scissors,79,lather scissors
65812,P35_108,41761,41811,pick-up,0,spoon,1,pick up spoon
65813,P35_108,41816,42217,lather,2,spoon,1,lather spoon
65814,P35_108,42221,42271,turn-on,6,tap,0,turn on tap
65815,P35_108,42273,42408,rinse,2,sponge,9,rinse sponge
65816,P35_108,42406,42443,turn-off,8,tap,0,turn off tap
65817,P35_108,42473,42511,pick-up,0,soap,22,pick up soap
65818,P35_108,3222,3315,put-down,1,bottle,15,put down bottle
65819,P35_108,42450,42610,pour,9,liquid:washing:up,22,pour washing up liquid
65820,P35_108,42615,42667,put-down,1,liquid:washing:up,22,put down washing up liquid
65821,P35_108,42935,43022,pick-up,0,spoon,1,pick up spoon
65822,P35_108,43027,43322,lather,2,spoon,1,lather spoon
65823,P35_108,43327,43394,take,0,fork,14,take fork
65824,P35_108,43399,43650,lather,2,fork,14,lather fork
65825,P35_108,43655,43728,take,0,fork,14,take fork
65826,P35_108,43729,43970,lather,2,fork,14,lather fork
65827,P35_108,43984,44034,pick-up,0,spoon,1,pick up spoon
65828,P35_108,44039,44214,lather,2,spoon,1,lather spoon
65829,P35_108,3329,3365,close,4,fridge,12,close fridge
65830,P35_108,44150,44312,pick-up,0,spoon,1,pick up spoon
65831,P35_108,44308,44571,lather,2,spoon,1,lather spoon
65832,P35_108,44593,44627,pick-up,0,spoon,1,pick up spoon
65833,P35_108,44658,44912,lather,2,spoon,1,lather spoon
65834,P35_108,44906,45004,pick-up,0,knife,4,pick up knife
65835,P35_108,45052,45277,lather,2,knife,4,lather knife
65836,P35_108,45279,45323,pick-up,0,knife,4,pick up knife
65837,P35_108,45340,45621,lather,2,knife,4,lather knife
65838,P35_108,45641,45714,pick-up,0,spoon,1,pick up spoon
65839,P35_108,45719,46073,lather,2,spoon,1,lather spoon
65840,P35_108,3363,3468,pick-up,0,tissue,88,pick up tissue
65841,P35_108,46088,46146,pick-up,0,knife,4,pick up knife
65842,P35_108,46162,46613,lather,2,knife,4,lather knife
65843,P35_108,46623,46691,take,0,fork,14,take fork
65844,P35_108,46696,47008,lather,2,fork,14,lather fork
