,video_id,start_frame,stop_frame,narration
33409,P12_101,10108,10198,take out meat from box
33410,P12_101,10201,10257,put down meat onto cutting board
33411,P12_101,10281,10336,put down box
33412,P12_101,10336,10389,pick up meat box from countertop
33413,P12_101,10393,10435,open meat box using knife
33414,P12_101,791,824,close tap
33415,P12_101,10489,10580,take out meat from box
33416,P12_101,10586,10637,put down meat onto cutting board
33417,P12_101,10650,10700,put down box onto countertop
33418,P12_101,10715,10788,pick up meat box from countertop
33419,P12_101,10775,10893,open meat box using knife
33420,P12_101,10949,11001,open meat box
33421,P12_101,11000,11058,move knives from cutting board
33422,P12_101,11046,11318,pour down meat onto cutting board
33423,P12_101,11387,11464,put down knife onto cutting board
33424,P12_101,11522,11597,put down meat box onto countertop
33425,P12_101,873,943,open fridge
33426,P12_101,11606,11720,take boxes from countertop
33427,P12_101,11740,11802,open cupboard
33428,P12_101,11913,12032,take out trash bin
33429,P12_101,12061,12105,take plastic bag from cupboard
33430,P12_101,12142,12217,put boxes into plastic bag
33431,P12_101,12391,12449,pick up cloth
33432,P12_101,12411,12522,wash countertop using cloth
33433,P12_101,12534,12559,put back cloth onto countertop
33434,P12_101,12600,12654,open lid of trash bin
33435,P12_101,12669,12807,put trash bin into cupboard
13625,P03_109,59,160,turn on tap
13626,P03_109,163,199,pick up bowl
13627,P03_109,721,754,pick up saucepan lid
13628,P03_109,17297,17335,put sieve in drying rack
13629,P03_109,17361,17396,pick up saucepan
13630,P03_109,17396,18137,wash saucepan
13631,P03_109,18154,18178,pour out saucepan
13632,P03_109,18162,18209,squeeze sponge
13633,P03_109,18212,18290,wash saucepan
13634,P03_109,18277,18343,squeeze sponge
13635,P03_109,18353,18433,wash saucepan
13636,P03_109,18398,18456,remove food from sponge
13637,P03_109,18459,18501,rinse sponge
13638,P03_109,772,852,put down saucepan lid
13639,P03_109,18507,18545,squeeze sponge
13640,P03_109,18522,18810,wash saucepan
13641,P03_109,18872,18924,move sieve
13642,P03_109,18911,18934,put saucepan on drying rack
13643,P03_109,18939,18959,put down sieve
13644,P03_109,19046,19061,put down sponge
13645,P03_109,19082,19151,pick up saucepan
13646,P03_109,19221,19249,take tea towel from drying rack
13647,P03_109,19267,20243,dry saucepan
13648,P03_109,20266,20307,open cupboard
13649,P03_109,839,945,pick up ladle
13650,P03_109,20295,20460,put saucepan in cupboard
13651,P03_109,20463,20504,close cupboard
13652,P03_109,20533,20560,hang up tea towel
13653,P03_109,20622,20675,pick up saucepan lid
13654,P03_109,20694,20721,pick up sponge
13655,P03_109,20716,21308,wash saucepan lid
13656,P03_109,21313,21354,squeeze out sponge
13657,P03_109,21370,21395,lift up saucepan
13658,P03_109,21391,21473,put saucepan lid in drying rack
13659,P03_109,21540,21578,pick up spoon
13660,P03_109,966,997,test water temperature
13661,P03_109,21584,22083,wash spoon
13662,P03_109,22285,22346,put spoon in drying rack
13663,P03_109,22427,22452,pick up cheese grater
13664,P03_109,22465,22557,put cheese grater in washing up bowl
13665,P03_109,22508,22645,pick up cup
13666,P03_109,22645,23062,wash cup
13667,P03_109,23059,23177,put cup on drying rack
13668,P03_109,23117,23292,pick up bowl
13669,P03_109,23326,23929,wash bowl
13670,P03_109,23910,24020,put bowl in drying rack
13671,P03_109,1002,1034,pick up washing up liquid
13672,P03_109,24102,24179,pick up saucer
13673,P03_109,24163,24217,pick up washing up brush
13674,P03_109,24202,24268,shake off washing up brush
13675,P03_109,24272,24313,put down washing up brush
13676,P03_109,24307,24594,wash saucer
13677,P03_109,24597,24676,put saucer on drying rack
13678,P03_109,24689,24961,scrub down side
13679,P03_109,24990,25057,pick up saucepan lid
13680,P03_109,25051,25569,wash saucepan lid
13681,P03_109,25573,25647,put saucepan lid on drying rack
13682,P03_109,1034,1076,squeeze washing up liquid into bowl
13683,P03_109,25697,25787,pick up cutting board
13684,P03_109,25795,25827,rinse sponge
13685,P03_109,25831,26063,wash cutting board
13686,P03_109,26067,26106,rinse sponge
13687,P03_109,26109,26144,squeeze sponge
13688,P03_109,26141,26264,wash cutting board
13689,P03_109,26269,26321,squeeze sponge
13690,P03_109,26317,26327,rinse sponge
13691,P03_109,26544,26583,squeeze sponge
13692,P03_109,26317,26727,wash cutting board
13693,P03_109,1092,1134,put down washing up liquid
13694,P03_109,26899,27000,rinse sponge
13695,P03_109,26769,26804,squeeze sponge
13696,P03_109,26802,27178,wash cutting board
13697,P03_109,27183,27243,squeeze sponge
13698,P03_109,27244,27850,wash cutting board
13699,P03_109,27855,27887,put sponge away
13700,P03_109,27908,27981,pick up tea towel
13701,P03_109,27976,29818,dry cutting board
13702,P03_109,29836,29872,open cupboard
13703,P03_109,29949,29982,pick up bowl
13704,P03_109,1136,1207,rinse ladle
13705,P03_109,29967,30413,put down cutting board
13706,P03_109,29900,30024,put down bowl
13707,P03_109,30029,30112,pick up cutting board
13708,P03_109,30108,30153,put down bowl
13709,P03_109,30143,30207,pick up strainer
13710,P03_109,30206,30258,put down cutting board
13711,P03_109,30252,30406,move cutting board
13712,P03_109,30328,30445,put down strainer
13713,P03_109,30449,30593,pick up bowls
13714,P03_109,30572,30625,move cutting board
13715,P03_109,1203,1281,put down ladle
13716,P03_109,30630,30700,put down bowls
13717,P03_109,30614,30720,move strainer
13718,P03_109,30711,30780,close cupboard
13719,P03_109,30783,30891,put back tea towel on rack
13720,P03_109,30873,31197,pick up sponge
13721,P03_109,31194,31333,pick up measuring jug
13722,P03_109,31333,31380,pour out spoon from measuring jug
13723,P03_109,31380,31439,put down measuring jug
13724,P03_109,31436,31464,pick up glass
13725,P03_109,31455,31829,wash glass
13726,P03_109,1326,1398,pick up saucepan
13727,P03_109,31830,31917,squeeze sponge
13728,P03_109,31936,32377,wash glass
13729,P03_109,32356,32404,rinse sponge
13730,P03_109,31929,32472,wash glass
13731,P03_109,32477,32522,squeeze sponge
13732,P03_109,32545,32681,put glass on drying up rack
13733,P03_109,32687,32751,pick up knife
13734,P03_109,32774,32923,wash knife
13735,P03_109,32897,32951,rinse sponge
13736,P03_109,32956,33428,wash knife
13737,P03_109,200,274,pour out water from bowl
13738,P03_109,1457,1643,pour out water from saucepan
13739,P03_109,33422,33519,put knife on drying rack
13740,P03_109,33559,33596,pick up can opener
13741,P03_109,33580,33642,rinse sponge
13742,P03_109,33606,33692,squeeze sponge
13743,P03_109,33715,33972,wash can opener
13744,P03_109,33975,34017,put can opener in drying rack
13745,P03_109,34083,34116,pick up cheese grater
13746,P03_109,34097,35138,wash cheese grater
13747,P03_109,35173,35217,rinse cheese grater
13748,P03_109,35248,35551,wash cheese grater
13749,P03_109,1699,1909,rinse saucepan
13750,P03_109,35566,35660,remove cheese from cheese grater
13751,P03_109,35656,35692,rinse sponge
13752,P03_109,35697,35735,squeeze sponge
13753,P03_109,35763,36462,wash cheese grater
13754,P03_109,36475,36519,put cheese grater in drying rack
13755,P03_109,36571,36606,pick up measuring jug
13756,P03_109,36617,37615,wash measuring jug
13757,P03_109,37631,37664,squeeze sponge
13758,P03_109,37688,37735,put measuring jug on drying rack
13759,P03_109,37809,37880,move measuring jug
13760,P03_109,1914,2003,pour out water from saucepan
13761,P03_109,37922,38010,pick up cutlery
13762,P03_109,38027,38055,rinse sponge
13763,P03_109,38069,38259,wash knife and spoon
13764,P03_109,38286,38363,put knife and spoon in drying rack
13765,P03_109,38360,38423,pick up fork
13766,P03_109,38428,38529,wash fork
13767,P03_109,38524,38565,put fork in drying rack
13768,P03_109,38586,38639,pick up knife
13769,P03_109,38644,38730,wash knife
13770,P03_109,38744,38784,put knife in drying rack
13771,P03_109,2022,2090,put down saucepan
13772,P03_109,38789,38862,pick up fork
13773,P03_109,38848,39024,wash fork
13774,P03_109,39029,39061,put fork in drying rack
13775,P03_109,39066,39138,pick up knife
13776,P03_109,39136,39310,wash knife
13777,P03_109,39314,39359,put knife in drying rack
13778,P03_109,39357,39442,pick up spoon
13779,P03_109,39430,39604,wash spoon
13780,P03_109,39600,39648,put spoon in drying rack
13781,P03_109,39646,39820,lift up washing up bowl
13782,P03_109,2130,2161,move tap
13783,P03_109,39747,39842,pour washing up bowl into sink
13784,P03_109,39852,39902,put down washing up bowl
13785,P03_109,39890,40032,squeeze sponge
13786,P03_109,40099,40149,pick up scissors
13787,P03_109,40179,40417,wipe side
13788,P03_109,40437,40542,put bits in bin
13789,P03_109,40628,40891,wipe around sink
13790,P03_109,40902,40931,put down sponge
13791,P03_109,40935,41015,turn on tap
13792,P03_109,41063,41087,pick up sponge
13793,P03_109,2170,2218,test water
13794,P03_109,41091,41177,wet sponge
13795,P03_109,41119,41299,wash scissors
13796,P03_109,41387,41420,squeeze sponge
13797,P03_109,41440,41627,wash scissors
13798,P03_109,41629,41707,put scissors in drying rack
13799,P03_109,41710,41880,wash around sink
13800,P03_109,41897,41931,wet sponge
13801,P03_109,41907,41932,lift up washing up bowl
13802,P03_109,41922,41952,squeeze sponge
13803,P03_109,41957,41983,move tap
13804,P03_109,2220,2248,move tap
13805,P03_109,42016,42145,pour out washing up bowl
13806,P03_109,41978,42095,rinse washing up bowl
13807,P03_109,42078,42166,move tap
13808,P03_109,42171,42246,turn off tap
13809,P03_109,42285,42315,put down washing up bowl
13810,P03_109,42389,42436,pick up sink strainer
13811,P03_109,42428,42466,put down sponge
13812,P03_109,42484,42525,move tap
13813,P03_109,42586,42633,pick up bin lid
13814,P03_109,42637,42661,put contents of sink strainer in bin
13815,P03_109,2250,2307,increase flow of tap
13816,P03_109,42671,42763,tap sink strainer against side of bin
13817,P03_109,42769,42814,put down bin lid
13818,P03_109,42865,42886,move tap
13819,P03_109,42906,42939,turn on tap
13820,P03_109,42950,43210,rinse sink strainer
13821,P03_109,43226,43261,put sink strainer back in sink
13822,P03_109,43291,43316,turn off tap
13823,P03_109,43306,43362,pick up sink strainer
13824,P03_109,43426,43471,remove lid from bin
13825,P03_109,43474,43501,empty sink strainer into bin
13826,P03_109,2379,2421,pick up sieve
13827,P03_109,43519,43591,tap sink strainer against side of bin
13828,P03_109,43650,43849,put sink strainer back in sink
13829,P03_109,43905,43943,put food bit in bin
13830,P03_109,43958,44013,put bin lid back on bin
13831,P03_109,44018,44055,move bin
13832,P03_109,44093,44131,pick up sponge
13833,P03_109,44131,44189,pick up washing up bowl
13834,P03_109,44175,44243,squeeze sponge
13835,P03_109,44211,44251,put washing up bowl back in sink
13836,P03_109,44269,44331,move tap
13837,P03_109,2460,2494,put down sieve
13838,P03_109,44333,44390,put down sponge
13839,P03_109,44411,44614,dry hands
13840,P03_109,44505,44703,open cupboard
13841,P03_109,44677,44738,take plate
13842,P03_109,44743,44854,put down plate
13843,P03_109,44855,44914,pick up knife
13844,P03_109,44909,44961,put down knife
13845,P03_109,44955,45044,open fridge
13846,P03_109,45047,45197,take bread
13847,P03_109,45193,45277,take cheese
13848,P03_109,279,349,put down bowl
13849,P03_109,2527,2614,dry hands
13850,P03_109,45278,45345,take butter
13851,P03_109,45405,45452,close fridge
13852,P03_109,45492,45534,put down butter
13853,P03_109,45514,45555,put down cheese
13854,P03_109,45614,45769,open bread
13855,P03_109,45768,45829,put down bread
13856,P03_109,45884,46069,take slices of bread from bread packet
13857,P03_109,46079,46112,put down slices of bread
13858,P03_109,46116,46149,open butter
13859,P03_109,46155,46272,peel off film of butter
13860,P03_109,2668,2732,open washing machine
13861,P03_109,46272,46297,put down film
13862,P03_109,46275,46320,pick up butter
13863,P03_109,46346,46380,put down butter
13864,P03_109,46384,46422,move plate
13865,P03_109,46453,46481,spread butter onto knife
13866,P03_109,46486,46539,move bread
13867,P03_109,46537,46970,spread butter onto bread
13868,P03_109,46964,47036,move slice of bread
13869,P03_109,47040,47349,spread butter onto bread
13870,P03_109,47347,47392,move slice of bread
13871,P03_109,2734,2849,check clothes
13872,P03_109,47906,47925,spread butter onto knife
13873,P03_109,47437,47819,spread butter onto bread
13874,P03_109,47792,47880,move slice of bread
13875,P03_109,47885,47946,slice butter onto knife
13876,P03_109,47966,48019,spread butter onto knife
13877,P03_109,48020,48477,spread butter onto bread
13878,P03_109,48482,48517,put down knife
13879,P03_109,48522,48571,move bread
13880,P03_109,48576,48666,pick up film
13881,P03_109,48671,48736,put film onto butter
13882,P03_109,2843,2882,close washing machine
13883,P03_109,48736,48787,pick up lid
13884,P03_109,48787,48859,close butter
13885,P03_109,48883,48910,pick up knife
13886,P03_109,48915,48990,pick up cheese packet
13887,P03_109,48989,49017,put down knife
13888,P03_109,49082,49258,open cheese packet
13889,P03_109,49275,49361,take cheese from cheese packet
13890,P03_109,49361,49384,put down packet
13891,P03_109,49389,49427,pick up knife
13892,P03_109,49424,49449,put down cheese
13893,P03_109,2895,3152,pick up cutlery
13894,P03_109,49462,49824,slice cheese
13895,P03_109,49829,49922,move slice of cheese to bread
13896,P03_109,50023,50276,slice cheese
13897,P03_109,50277,50355,move slice of cheese to bread
13898,P03_109,50350,50402,pick up slice of bread
13899,P03_109,50405,50450,create sandwich
13900,P03_109,50463,50525,move sandwich to bottom of stack
13901,P03_109,50593,50811,slice cheese
13902,P03_109,50815,50871,move slice to bread
13903,P03_109,50932,51154,slice cheese
13904,P03_109,3160,3210,put knife in bowl
13905,P03_109,51153,51207,move cheese to bread
13906,P03_109,51198,51272,pick up slice of bread
13907,P03_109,51255,51386,create sandwich
13908,P03_109,51375,51419,pick up cheese
13909,P03_109,51400,51424,put down knife
13910,P03_109,51439,51460,pick up cheese packet
13911,P03_109,51469,51539,put cheese inside cheese packet
13912,P03_109,51543,51817,close packet of cheese
13913,P03_109,51812,51862,pick up cheese
13914,P03_109,51871,51973,close final bit of cheese packet
13915,P03_109,3203,3261,pick up knife
13916,P03_109,51987,52007,put down cheese packet
13917,P03_109,52032,52097,pick up bread
13918,P03_109,52099,52714,tie bread closed
13919,P03_109,52659,52759,pick up bread
13920,P03_109,52761,52803,pick up cheese and butter
13921,P03_109,52832,52933,open fridge
13922,P03_109,52910,53087,put bread in fridge
13923,P03_109,53079,53146,put cheese and butter in fridge
13924,P03_109,53139,53186,close fridge
13925,P03_109,53187,53267,pick up knife
13926,P03_109,3265,3336,put cutlery in bowl
13927,P03_109,53277,53506,move plate
13928,P03_109,53259,53309,move stack of sandwiches
13929,P03_109,53361,53666,cut sandwiches in half
13930,P03_109,53736,53770,move sandwiches
13931,P03_109,53771,53796,pick up bit of bread
